time,dst,cycle
1986-11-13 08:30:00,4.0,22
1986-11-13 09:30:00,9.0,22
1986-11-13 10:30:00,9.0,22
1986-11-13 11:30:00,11.0,22
1986-11-13 12:30:00,6.0,22
1986-11-13 13:30:00,1.0,22
1986-11-13 14:30:00,-7.0,22
1986-11-13 15:30:00,-12.0,22
1986-11-13 16:30:00,-11.0,22
1986-11-13 17:30:00,-7.0,22
1986-11-13 18:30:00,-13.0,22
1986-11-13 19:30:00,-9.0,22
1986-11-13 20:30:00,-8.0,22
1986-11-13 21:30:00,-4.0,22
1986-11-13 22:30:00,-1.0,22
1986-11-13 23:30:00,-3.0,22
1986-11-14 00:30:00,-1.0,22
1986-11-14 01:30:00,-3.0,22
1986-11-14 02:30:00,-3.0,22
1986-11-14 03:30:00,-2.0,22
1986-11-14 09:30:00,12.0,22
1986-11-14 10:30:00,7.0,22
1986-11-14 11:30:00,6.0,22
1986-11-14 12:30:00,5.0,22
1986-11-14 13:30:00,2.0,22
1986-11-14 14:30:00,0.0,22
1986-11-14 15:30:00,-3.0,22
1986-11-14 18:30:00,1.0,22
1986-11-14 19:30:00,0.0,22
1986-11-14 20:30:00,1.0,22
1986-11-14 21:30:00,3.0,22
1986-11-14 22:30:00,-1.0,22
1986-11-14 23:30:00,-3.0,22
1986-11-15 00:30:00,-4.0,22
1986-11-15 01:30:00,1.0,22
1986-11-15 02:30:00,4.0,22
1986-11-15 03:30:00,7.0,22
1986-11-15 04:30:00,6.0,22
1986-11-15 11:30:00,1.0,22
1986-11-15 12:30:00,6.0,22
1986-11-15 13:30:00,8.0,22
1986-11-15 14:30:00,-6.0,22
1986-11-15 15:30:00,-18.0,22
1986-11-15 16:30:00,-26.0,22
1986-11-15 17:30:00,-28.0,22
1986-11-15 18:30:00,-22.0,22
1986-11-15 19:30:00,-12.0,22
1986-11-15 20:30:00,-14.0,22
1986-11-15 21:30:00,-12.0,22
1986-11-15 22:30:00,-9.0,22
1986-11-15 23:30:00,-6.0,22
1986-11-16 01:30:00,-10.0,22
1986-11-16 02:30:00,-12.0,22
1986-11-16 03:30:00,-16.0,22
1986-11-21 11:30:00,9.0,22
1986-11-21 12:30:00,10.0,22
1986-11-21 13:30:00,10.0,22
1986-11-21 23:30:00,6.0,22
1986-11-22 04:30:00,7.0,22
1986-11-22 05:30:00,9.0,22
1986-11-22 06:30:00,6.0,22
1986-11-22 07:30:00,5.0,22
1986-11-22 08:30:00,6.0,22
1986-11-22 09:30:00,6.0,22
1986-11-22 10:30:00,9.0,22
1986-11-22 11:30:00,9.0,22
1986-11-22 12:30:00,7.0,22
1986-11-22 13:30:00,4.0,22
1986-11-22 14:30:00,5.0,22
1986-11-23 01:30:00,3.0,22
1986-11-23 02:30:00,4.0,22
1986-11-23 03:30:00,4.0,22
1986-11-23 04:30:00,5.0,22
1986-11-23 05:30:00,6.0,22
1986-11-23 06:30:00,7.0,22
1986-11-23 07:30:00,8.0,22
1986-11-23 08:30:00,6.0,22
1986-11-23 09:30:00,7.0,22
1986-11-23 10:30:00,7.0,22
1986-11-23 11:30:00,9.0,22
1986-11-23 12:30:00,10.0,22
1986-11-23 13:30:00,10.0,22
1986-11-23 14:30:00,10.0,22
1986-11-23 15:30:00,9.0,22
1986-11-23 16:30:00,10.0,22
1986-11-23 17:30:00,9.0,22
1986-11-24 03:30:00,-30.0,22
1986-11-24 04:30:00,-29.0,22
1986-11-24 05:30:00,-20.0,22
1986-11-24 06:30:00,-24.0,22
1986-11-24 07:30:00,-21.0,22
1986-11-24 08:30:00,-21.0,22
1986-11-24 09:30:00,-11.0,22
1986-11-24 10:30:00,-1.0,22
1986-11-24 11:30:00,-15.0,22
1986-11-24 12:30:00,-9.0,22
1986-11-24 13:30:00,-7.0,22
1986-11-24 14:30:00,-9.0,22
1986-11-24 15:30:00,-27.0,22
1986-11-24 16:30:00,-46.0,22
1986-11-24 17:30:00,-59.0,22
1986-11-24 18:30:00,-63.0,22
1986-11-24 19:30:00,-63.0,22
1986-11-24 20:30:00,-68.0,22
1986-11-24 21:30:00,-65.0,22
1986-11-25 08:30:00,-73.0,22
1986-11-25 09:30:00,-62.0,22
1986-11-25 10:30:00,-47.0,22
1986-11-25 11:30:00,-43.0,22
1986-11-25 12:30:00,-51.0,22
1986-11-25 13:30:00,-68.0,22
1986-11-25 14:30:00,-68.0,22
1986-11-25 15:30:00,-71.0,22
1986-11-26 01:30:00,-73.0,22
1986-11-26 02:30:00,-68.0,22
1986-11-26 03:30:00,-66.0,22
1986-11-26 07:30:00,-60.0,22
1986-11-26 08:30:00,-55.0,22
1986-11-26 09:30:00,-52.0,22
1986-11-26 10:30:00,-53.0,22
1986-11-26 11:30:00,-51.0,22
1986-11-26 12:30:00,-44.0,22
1986-11-26 13:30:00,-44.0,22
1986-11-26 14:30:00,-45.0,22
1986-11-26 15:30:00,-48.0,22
1986-11-26 16:30:00,-50.0,22
1986-11-26 17:30:00,-49.0,22
1986-11-26 18:30:00,-48.0,22
1986-11-26 19:30:00,-47.0,22
1986-11-26 20:30:00,-47.0,22
1986-11-26 21:30:00,-44.0,22
1986-11-26 23:30:00,-39.0,22
1986-11-27 00:30:00,-36.0,22
1986-11-27 01:30:00,-34.0,22
1986-11-27 02:30:00,-37.0,22
1986-11-27 03:30:00,-38.0,22
1986-11-27 04:30:00,-41.0,22
1986-11-27 09:30:00,-35.0,22
1986-11-27 10:30:00,-31.0,22
1986-11-27 11:30:00,-28.0,22
1986-11-27 12:30:00,-27.0,22
1986-11-27 13:30:00,-31.0,22
1986-11-27 14:30:00,-37.0,22
1986-11-27 15:30:00,-39.0,22
1986-11-27 16:30:00,-36.0,22
1986-11-27 17:30:00,-35.0,22
1986-11-27 19:30:00,-35.0,22
1986-11-27 20:30:00,-34.0,22
1986-11-27 21:30:00,-32.0,22
1986-11-27 22:30:00,-31.0,22
1986-11-27 23:30:00,-33.0,22
1986-11-28 00:30:00,-31.0,22
1986-11-28 01:30:00,-29.0,22
1986-11-28 02:30:00,-27.0,22
1986-11-28 11:30:00,-20.0,22
1986-11-28 12:30:00,-19.0,22
1986-11-28 15:30:00,-27.0,22
1986-11-28 21:30:00,-21.0,22
1986-11-28 22:30:00,-18.0,22
1986-11-28 23:30:00,-20.0,22
1986-12-04 12:30:00,1.0,22
1986-12-04 13:30:00,1.0,22
1986-12-04 17:30:00,-10.0,22
1986-12-04 18:30:00,-11.0,22
1986-12-04 19:30:00,-15.0,22
1986-12-05 06:30:00,-7.0,22
1986-12-05 07:30:00,-7.0,22
1986-12-05 08:30:00,-8.0,22
1986-12-05 09:30:00,-8.0,22
1986-12-05 10:30:00,-7.0,22
1986-12-05 11:30:00,-8.0,22
1986-12-05 12:30:00,-11.0,22
1986-12-05 13:30:00,-11.0,22
1986-12-05 14:30:00,-9.0,22
1986-12-05 17:30:00,-6.0,22
1986-12-05 18:30:00,-5.0,22
1986-12-05 19:30:00,-3.0,22
1986-12-05 20:30:00,-3.0,22
1986-12-05 21:30:00,-2.0,22
1986-12-06 01:30:00,9.0,22
1986-12-06 02:30:00,2.0,22
1986-12-06 03:30:00,0.0,22
1986-12-06 04:30:00,0.0,22
1986-12-06 05:30:00,0.0,22
1986-12-06 06:30:00,0.0,22
1986-12-06 07:30:00,-1.0,22
1986-12-06 08:30:00,-2.0,22
1986-12-06 09:30:00,-1.0,22
1986-12-06 10:30:00,-4.0,22
1986-12-06 11:30:00,-1.0,22
1986-12-06 12:30:00,-2.0,22
1986-12-06 13:30:00,-2.0,22
1986-12-06 14:30:00,-4.0,22
1986-12-06 15:30:00,-6.0,22
1986-12-06 16:30:00,-7.0,22
1986-12-07 04:30:00,9.0,22
1986-12-07 05:30:00,6.0,22
1986-12-07 06:30:00,-2.0,22
1986-12-07 07:30:00,4.0,22
1986-12-07 08:30:00,6.0,22
1986-12-07 09:30:00,0.0,22
1986-12-07 10:30:00,-3.0,22
1986-12-07 11:30:00,0.0,22
1986-12-07 12:30:00,-3.0,22
1986-12-07 13:30:00,-7.0,22
1986-12-07 14:30:00,-11.0,22
1986-12-07 15:30:00,-13.0,22
1986-12-07 16:30:00,-15.0,22
1986-12-07 17:30:00,-14.0,22
1986-12-07 18:30:00,-13.0,22
1986-12-08 05:30:00,8.0,22
1986-12-08 06:30:00,6.0,22
1986-12-08 07:30:00,4.0,22
1986-12-08 08:30:00,2.0,22
1986-12-08 09:30:00,1.0,22
1986-12-08 10:30:00,2.0,22
1986-12-08 11:30:00,2.0,22
1986-12-08 12:30:00,-1.0,22
1986-12-08 13:30:00,0.0,22
1986-12-08 14:30:00,0.0,22
1986-12-08 15:30:00,-1.0,22
1986-12-08 16:30:00,0.0,22
1986-12-08 17:30:00,3.0,22
1986-12-08 18:30:00,0.0,22
1986-12-08 19:30:00,-6.0,22
1986-12-08 20:30:00,-9.0,22
1986-12-08 21:30:00,-12.0,22
1986-12-08 22:30:00,-16.0,22
1986-12-08 23:30:00,-16.0,22
1986-12-09 00:30:00,-16.0,22
1986-12-09 01:30:00,-10.0,22
1986-12-09 02:30:00,0.0,22
1986-12-09 03:30:00,1.0,22
1986-12-09 04:30:00,0.0,22
1986-12-09 09:30:00,0.0,22
1986-12-09 11:30:00,4.0,22
1986-12-09 13:30:00,10.0,22
1986-12-09 14:30:00,11.0,22
1986-12-09 15:30:00,9.0,22
1986-12-09 16:30:00,0.0,22
1986-12-09 17:30:00,-4.0,22
1986-12-09 18:30:00,-3.0,22
1986-12-09 19:30:00,-4.0,22
1986-12-09 20:30:00,-4.0,22
1986-12-09 21:30:00,-9.0,22
1986-12-09 22:30:00,-9.0,22
1986-12-09 23:30:00,-10.0,22
1986-12-10 00:30:00,-7.0,22
1986-12-10 01:30:00,-8.0,22
1986-12-10 02:30:00,-10.0,22
1986-12-10 03:30:00,-12.0,22
1986-12-10 04:30:00,-9.0,22
1986-12-10 09:30:00,-3.0,22
1986-12-10 10:30:00,-1.0,22
1986-12-10 11:30:00,-2.0,22
1986-12-10 12:30:00,-5.0,22
1986-12-10 13:30:00,-10.0,22
1986-12-10 14:30:00,-6.0,22
1986-12-10 15:30:00,0.0,22
1986-12-10 16:30:00,6.0,22
1986-12-10 17:30:00,4.0,22
1986-12-10 18:30:00,-3.0,22
1986-12-10 19:30:00,-7.0,22
1986-12-10 20:30:00,-8.0,22
1986-12-10 21:30:00,-8.0,22
1986-12-10 22:30:00,-13.0,22
1986-12-10 23:30:00,-15.0,22
1986-12-11 00:30:00,-13.0,22
1986-12-11 01:30:00,-15.0,22
1986-12-11 02:30:00,-14.0,22
1986-12-11 03:30:00,-11.0,22
1986-12-11 04:30:00,-11.0,22
1986-12-11 12:30:00,-9.0,22
1986-12-11 13:30:00,-8.0,22
1986-12-11 14:30:00,-11.0,22
1986-12-11 15:30:00,-12.0,22
1986-12-11 16:30:00,-11.0,22
1986-12-11 17:30:00,-10.0,22
1986-12-11 18:30:00,-8.0,22
1986-12-11 19:30:00,-6.0,22
1986-12-11 20:30:00,-6.0,22
1986-12-11 21:30:00,-6.0,22
1986-12-17 08:30:00,-2.0,22
1986-12-17 09:30:00,-1.0,22
1986-12-17 10:30:00,-4.0,22
1986-12-17 11:30:00,-2.0,22
1986-12-17 12:30:00,2.0,22
1986-12-17 13:30:00,3.0,22
1986-12-18 00:30:00,-7.0,22
1986-12-18 01:30:00,-3.0,22
1986-12-18 02:30:00,0.0,22
1986-12-18 05:30:00,2.0,22
1986-12-18 06:30:00,-1.0,22
1986-12-18 07:30:00,-3.0,22
1986-12-18 08:30:00,0.0,22
1986-12-18 09:30:00,0.0,22
1986-12-18 10:30:00,-2.0,22
1986-12-18 11:30:00,-1.0,22
1986-12-18 12:30:00,-1.0,22
1986-12-18 13:30:00,5.0,22
1986-12-18 14:30:00,7.0,22
1986-12-18 15:30:00,7.0,22
1986-12-18 18:30:00,8.0,22
1986-12-18 19:30:00,1.0,22
1986-12-18 20:30:00,-9.0,22
1986-12-18 21:30:00,-10.0,22
1986-12-19 02:30:00,-3.0,22
1986-12-19 03:30:00,-9.0,22
1986-12-19 04:30:00,-12.0,22
1986-12-19 05:30:00,-4.0,22
1986-12-19 06:30:00,-4.0,22
1986-12-19 07:30:00,-5.0,22
1986-12-19 08:30:00,-5.0,22
1986-12-19 09:30:00,-6.0,22
1986-12-19 10:30:00,-9.0,22
1986-12-19 11:30:00,-9.0,22
1986-12-19 12:30:00,-8.0,22
1986-12-19 13:30:00,-7.0,22
1986-12-19 14:30:00,-4.0,22
1986-12-19 15:30:00,1.0,22
1986-12-19 16:30:00,2.0,22
1986-12-19 17:30:00,1.0,22
1986-12-19 18:30:00,-1.0,22
1986-12-19 19:30:00,-5.0,22
1986-12-19 20:30:00,-6.0,22
1986-12-19 21:30:00,-14.0,22
1986-12-19 22:30:00,-14.0,22
1986-12-19 23:30:00,-10.0,22
1986-12-20 04:30:00,-3.0,22
1986-12-20 05:30:00,-5.0,22
1986-12-20 06:30:00,-4.0,22
1986-12-20 07:30:00,-2.0,22
1986-12-20 08:30:00,1.0,22
1986-12-20 09:30:00,4.0,22
1986-12-20 10:30:00,1.0,22
1986-12-20 11:30:00,0.0,22
1986-12-20 12:30:00,0.0,22
1986-12-20 13:30:00,-6.0,22
1986-12-20 14:30:00,-8.0,22
1986-12-20 15:30:00,-10.0,22
1986-12-20 16:30:00,-4.0,22
1986-12-20 17:30:00,1.0,22
1986-12-20 18:30:00,1.0,22
1986-12-20 19:30:00,0.0,22
1986-12-21 06:30:00,3.0,22
1986-12-21 07:30:00,6.0,22
1986-12-21 08:30:00,4.0,22
1986-12-21 09:30:00,4.0,22
1986-12-21 10:30:00,7.0,22
1986-12-21 11:30:00,10.0,22
1986-12-21 12:30:00,10.0,22
1986-12-21 13:30:00,0.0,22
1986-12-21 14:30:00,-9.0,22
1986-12-21 15:30:00,-4.0,22
1986-12-21 16:30:00,-3.0,22
1986-12-21 17:30:00,-5.0,22
1986-12-21 18:30:00,-5.0,22
1986-12-21 19:30:00,-6.0,22
1986-12-21 20:30:00,-6.0,22
1986-12-21 21:30:00,-5.0,22
1986-12-21 22:30:00,-10.0,22
1986-12-22 08:30:00,-9.0,22
1986-12-22 09:30:00,-13.0,22
1986-12-22 10:30:00,-14.0,22
1986-12-22 11:30:00,-10.0,22
1986-12-22 12:30:00,-9.0,22
1986-12-22 13:30:00,-11.0,22
1986-12-22 14:30:00,-17.0,22
1986-12-22 15:30:00,-24.0,22
1986-12-22 16:30:00,-30.0,22
1986-12-22 17:30:00,-25.0,22
1986-12-22 18:30:00,-21.0,22
1986-12-22 19:30:00,-25.0,22
1986-12-22 20:30:00,-27.0,22
1986-12-22 21:30:00,-25.0,22
1986-12-22 22:30:00,-25.0,22
1986-12-22 23:30:00,-22.0,22
1986-12-23 00:30:00,-19.0,22
1986-12-23 01:30:00,-22.0,22
1986-12-23 10:30:00,-19.0,22
1986-12-23 11:30:00,-20.0,22
1986-12-23 12:30:00,-16.0,22
1986-12-23 14:30:00,-28.0,22
1986-12-23 15:30:00,-23.0,22
1986-12-23 16:30:00,-21.0,22
1986-12-23 17:30:00,-21.0,22
1986-12-23 18:30:00,-18.0,22
1986-12-23 19:30:00,-16.0,22
1986-12-23 20:30:00,-15.0,22
1986-12-23 21:30:00,-18.0,22
1986-12-23 22:30:00,-17.0,22
1986-12-23 23:30:00,-14.0,22
1986-12-24 00:30:00,-13.0,22
1986-12-24 01:30:00,-15.0,22
1986-12-24 02:30:00,-24.0,22
1986-12-24 03:30:00,-28.0,22
1986-12-24 04:30:00,-26.0,22
1986-12-30 09:30:00,5.0,22
1986-12-30 10:30:00,4.0,22
1986-12-30 11:30:00,7.0,22
1986-12-30 12:30:00,7.0,22
1986-12-30 13:30:00,4.0,22
1986-12-30 14:30:00,2.0,22
1986-12-30 17:30:00,-5.0,22
1986-12-30 18:30:00,-9.0,22
1986-12-30 19:30:00,-13.0,22
1986-12-31 00:30:00,-12.0,22
1986-12-31 01:30:00,-11.0,22
1986-12-31 02:30:00,-9.0,22
1986-12-31 03:30:00,-8.0,22
1986-12-31 04:30:00,-6.0,22
1986-12-31 05:30:00,-5.0,22
1986-12-31 06:30:00,-3.0,22
1986-12-31 07:30:00,-1.0,22
1986-12-31 08:30:00,4.0,22
1986-12-31 09:30:00,5.0,22
1986-12-31 10:30:00,2.0,22
1986-12-31 11:30:00,1.0,22
1986-12-31 12:30:00,0.0,22
1986-12-31 13:30:00,-3.0,22
1986-12-31 14:30:00,-5.0,22
1986-12-31 15:30:00,-10.0,22
1987-01-02 04:30:00,-5.0,22
1987-01-02 05:30:00,-6.0,22
1987-01-02 06:30:00,-7.0,22
1987-01-02 07:30:00,-11.0,22
1987-01-02 08:30:00,-10.0,22
1987-01-02 09:30:00,-8.0,22
1987-01-02 11:30:00,-3.0,22
1987-01-02 12:30:00,4.0,22
1987-01-02 13:30:00,-7.0,22
1987-01-02 14:30:00,-15.0,22
1987-01-02 15:30:00,-17.0,22
1987-01-02 16:30:00,-19.0,22
1987-01-02 17:30:00,-16.0,22
1987-01-02 18:30:00,-13.0,22
1987-01-02 19:30:00,-13.0,22
1987-01-02 20:30:00,-13.0,22
1987-01-02 21:30:00,-6.0,22
1987-01-03 06:30:00,-11.0,22
1987-01-03 07:30:00,-10.0,22
1987-01-03 08:30:00,-9.0,22
1987-01-03 09:30:00,-10.0,22
1987-01-03 10:30:00,-11.0,22
1987-01-03 11:30:00,-9.0,22
1987-01-03 12:30:00,-9.0,22
1987-01-03 13:30:00,-7.0,22
1987-01-03 14:30:00,-5.0,22
1987-01-03 15:30:00,-8.0,22
1987-01-03 16:30:00,-10.0,22
1987-01-03 17:30:00,-10.0,22
1987-01-03 18:30:00,-9.0,22
1987-01-03 19:30:00,-8.0,22
1987-01-03 20:30:00,-10.0,22
1987-01-03 21:30:00,-11.0,22
1987-01-03 22:30:00,-10.0,22
1987-01-03 23:30:00,-6.0,22
1987-01-04 00:30:00,-3.0,22
1987-01-04 09:30:00,-3.0,22
1987-01-04 10:30:00,-3.0,22
1987-01-04 11:30:00,1.0,22
1987-01-04 12:30:00,4.0,22
1987-01-04 13:30:00,4.0,22
1987-01-04 14:30:00,3.0,22
1987-01-04 15:30:00,3.0,22
1987-01-04 16:30:00,1.0,22
1987-01-04 17:30:00,1.0,22
1987-01-04 18:30:00,0.0,22
1987-01-05 12:30:00,3.0,22
1987-01-05 13:30:00,-1.0,22
1987-01-05 14:30:00,0.0,22
1987-01-05 15:30:00,1.0,22
1987-01-05 16:30:00,0.0,22
1987-01-05 17:30:00,-1.0,22
1987-01-05 18:30:00,4.0,22
1987-01-05 19:30:00,3.0,22
1987-01-05 20:30:00,3.0,22
1987-01-05 21:30:00,2.0,22
1987-01-05 22:30:00,2.0,22
1987-01-05 23:30:00,0.0,22
1987-01-06 00:30:00,0.0,22
1987-01-12 00:30:00,3.0,22
1987-01-12 01:30:00,-1.0,22
1987-01-12 02:30:00,6.0,22
1987-01-12 03:30:00,5.0,22
1987-01-12 04:30:00,-3.0,22
1987-01-12 05:30:00,-5.0,22
1987-01-12 06:30:00,-5.0,22
1987-01-12 07:30:00,3.0,22
1987-01-12 08:30:00,8.0,22
1987-01-12 09:30:00,10.0,22
1987-01-12 10:30:00,10.0,22
1987-01-12 11:30:00,5.0,22
1987-01-12 12:30:00,5.0,22
1987-01-12 13:30:00,0.0,22
1987-01-12 18:30:00,-5.0,22
1987-01-12 19:30:00,-4.0,22
1987-01-12 20:30:00,-2.0,22
1987-01-13 01:30:00,-2.0,22
1987-01-13 02:30:00,-1.0,22
1987-01-13 03:30:00,1.0,22
1987-01-13 04:30:00,0.0,22
1987-01-13 05:30:00,-2.0,22
1987-01-13 06:30:00,0.0,22
1987-01-13 07:30:00,0.0,22
1987-01-13 08:30:00,1.0,22
1987-01-13 09:30:00,3.0,22
1987-01-13 10:30:00,7.0,22
1987-01-13 11:30:00,7.0,22
1987-01-13 12:30:00,7.0,22
1987-01-13 13:30:00,3.0,22
1987-01-13 14:30:00,0.0,22
1987-01-13 15:30:00,-6.0,22
1987-01-13 18:30:00,-3.0,22
1987-01-13 19:30:00,5.0,22
1987-01-13 20:30:00,9.0,22
1987-01-13 21:30:00,7.0,22
1987-01-13 22:30:00,6.0,22
1987-01-13 23:30:00,3.0,22
1987-01-14 03:30:00,3.0,22
1987-01-14 04:30:00,0.0,22
1987-01-14 05:30:00,-2.0,22
1987-01-14 06:30:00,-3.0,22
1987-01-14 07:30:00,-3.0,22
1987-01-14 08:30:00,1.0,22
1987-01-14 09:30:00,2.0,22
1987-01-14 10:30:00,4.0,22
1987-01-14 11:30:00,2.0,22
1987-01-14 12:30:00,1.0,22
1987-01-14 13:30:00,1.0,22
1987-01-14 14:30:00,3.0,22
1987-01-14 15:30:00,3.0,22
1987-01-14 16:30:00,3.0,22
1987-01-14 17:30:00,5.0,22
1987-01-14 18:30:00,6.0,22
1987-01-14 19:30:00,4.0,22
1987-01-14 21:30:00,7.0,22
1987-01-14 22:30:00,4.0,22
1987-01-14 23:30:00,2.0,22
1987-01-15 00:30:00,2.0,22
1987-01-15 01:30:00,5.0,22
1987-01-15 02:30:00,10.0,22
1987-01-15 08:30:00,8.0,22
1987-01-15 09:30:00,7.0,22
1987-01-15 10:30:00,7.0,22
1987-01-15 11:30:00,7.0,22
1987-01-15 12:30:00,6.0,22
1987-01-15 16:30:00,-5.0,22
1987-01-15 17:30:00,1.0,22
1987-01-15 18:30:00,5.0,22
1987-01-15 19:30:00,9.0,22
1987-01-15 20:30:00,8.0,22
1987-01-15 21:30:00,-1.0,22
1987-01-15 22:30:00,-4.0,22
1987-01-15 23:30:00,-6.0,22
1987-01-16 00:30:00,-8.0,22
1987-01-16 01:30:00,-9.0,22
1987-01-16 02:30:00,-4.0,22
1987-01-16 03:30:00,-3.0,22
1987-01-16 04:30:00,1.0,22
1987-01-16 09:30:00,-1.0,22
1987-01-16 10:30:00,0.0,22
1987-01-16 11:30:00,-1.0,22
1987-01-16 12:30:00,6.0,22
1987-01-16 13:30:00,10.0,22
1987-01-16 14:30:00,10.0,22
1987-01-16 15:30:00,-2.0,22
1987-01-16 16:30:00,-11.0,22
1987-01-16 17:30:00,-13.0,22
1987-01-16 18:30:00,-11.0,22
1987-01-16 19:30:00,-9.0,22
1987-01-16 20:30:00,-10.0,22
1987-01-16 21:30:00,-6.0,22
1987-01-16 22:30:00,-3.0,22
1987-01-16 23:30:00,-5.0,22
1987-01-17 00:30:00,-10.0,22
1987-01-17 01:30:00,-10.0,22
1987-01-17 02:30:00,-6.0,22
1987-01-17 03:30:00,-4.0,22
1987-01-17 11:30:00,10.0,22
1987-01-17 12:30:00,10.0,22
1987-01-17 13:30:00,4.0,22
1987-01-17 14:30:00,3.0,22
1987-01-17 15:30:00,0.0,22
1987-01-17 16:30:00,2.0,22
1987-01-17 17:30:00,1.0,22
1987-01-17 18:30:00,3.0,22
1987-01-17 19:30:00,8.0,22
1987-01-17 20:30:00,12.0,22
1987-01-17 21:30:00,11.0,22
1987-01-17 22:30:00,-1.0,22
1987-01-17 23:30:00,-9.0,22
1987-01-18 00:30:00,-10.0,22
1987-01-18 01:30:00,-11.0,22
1987-01-18 02:30:00,-8.0,22
1987-01-18 03:30:00,-8.0,22
1987-01-18 04:30:00,-9.0,22
1987-01-18 05:30:00,-10.0,22
1987-01-18 13:30:00,-3.0,22
1987-01-18 14:30:00,-5.0,22
1987-01-18 15:30:00,-5.0,22
1987-01-18 16:30:00,-6.0,22
1987-01-18 17:30:00,-5.0,22
1987-01-18 18:30:00,-2.0,22
1987-01-18 19:30:00,-1.0,22
1987-01-18 20:30:00,0.0,22
1987-01-18 21:30:00,-4.0,22
1987-01-25 00:30:00,-14.0,22
1987-01-25 01:30:00,-12.0,22
1987-01-25 02:30:00,-9.0,22
1987-01-25 03:30:00,-9.0,22
1987-01-25 04:30:00,-10.0,22
1987-01-25 05:30:00,-11.0,22
1987-01-25 06:30:00,-11.0,22
1987-01-25 07:30:00,-13.0,22
1987-01-25 08:30:00,-12.0,22
1987-01-25 09:30:00,-10.0,22
1987-01-25 10:30:00,-9.0,22
1987-01-25 11:30:00,-8.0,22
1987-01-25 12:30:00,-7.0,22
1987-01-25 13:30:00,-8.0,22
1987-01-25 14:30:00,-10.0,22
1987-01-25 15:30:00,-11.0,22
1987-01-25 16:30:00,-14.0,22
1987-01-26 03:30:00,-8.0,22
1987-01-26 04:30:00,-8.0,22
1987-01-26 05:30:00,-10.0,22
1987-01-26 06:30:00,-13.0,22
1987-01-26 07:30:00,-6.0,22
1987-01-26 08:30:00,-7.0,22
1987-01-26 09:30:00,-6.0,22
1987-01-26 10:30:00,-2.0,22
1987-01-26 11:30:00,-5.0,22
1987-01-26 12:30:00,-7.0,22
1987-01-26 13:30:00,-11.0,22
1987-01-26 14:30:00,-9.0,22
1987-01-26 15:30:00,-7.0,22
1987-01-26 16:30:00,-6.0,22
1987-01-26 17:30:00,-6.0,22
1987-01-26 18:30:00,-7.0,22
1987-01-26 19:30:00,-9.0,22
1987-01-26 20:30:00,-5.0,22
1987-01-26 21:30:00,-4.0,22
1987-01-26 22:30:00,-3.0,22
1987-01-26 23:30:00,-1.0,22
1987-01-27 00:30:00,-2.0,22
1987-01-27 01:30:00,-4.0,22
1987-01-27 02:30:00,-5.0,22
1987-01-27 05:30:00,-5.0,22
1987-01-27 06:30:00,1.0,22
1987-01-27 07:30:00,7.0,22
1987-01-27 08:30:00,4.0,22
1987-01-27 09:30:00,1.0,22
1987-01-27 10:30:00,-6.0,22
1987-01-27 11:30:00,-15.0,22
1987-01-27 12:30:00,-17.0,22
1987-01-27 13:30:00,-17.0,22
1987-01-27 14:30:00,-17.0,22
1987-01-27 15:30:00,-14.0,22
1987-01-27 16:30:00,-15.0,22
1987-01-27 17:30:00,-13.0,22
1987-01-27 18:30:00,-9.0,22
1987-01-27 19:30:00,-7.0,22
1987-01-27 20:30:00,-6.0,22
1987-01-27 21:30:00,-9.0,22
1987-01-27 22:30:00,-5.0,22
1987-01-27 23:30:00,-6.0,22
1987-01-28 00:30:00,-8.0,22
1987-01-28 01:30:00,-8.0,22
1987-01-28 02:30:00,-12.0,22
1987-01-28 03:30:00,-15.0,22
1987-01-28 04:30:00,-12.0,22
1987-01-28 08:30:00,-9.0,22
1987-01-28 09:30:00,-11.0,22
1987-01-28 10:30:00,-10.0,22
1987-01-28 11:30:00,-4.0,22
1987-01-28 12:30:00,-1.0,22
1987-01-28 13:30:00,1.0,22
1987-01-28 14:30:00,0.0,22
1987-01-28 15:30:00,2.0,22
1987-01-28 16:30:00,0.0,22
1987-01-28 17:30:00,-6.0,22
1987-01-28 18:30:00,-7.0,22
1987-01-28 19:30:00,1.0,22
1987-01-28 20:30:00,0.0,22
1987-01-28 21:30:00,-6.0,22
1987-01-28 22:30:00,-8.0,22
1987-01-28 23:30:00,-7.0,22
1987-01-29 00:30:00,-9.0,22
1987-01-29 01:30:00,-8.0,22
1987-01-29 02:30:00,-11.0,22
1987-01-29 10:30:00,-21.0,22
1987-01-29 11:30:00,-20.0,22
1987-01-29 18:30:00,-17.0,22
1987-01-29 19:30:00,-16.0,22
1987-01-29 20:30:00,-15.0,22
1987-01-29 21:30:00,-13.0,22
1987-01-29 22:30:00,-10.0,22
1987-01-29 23:30:00,-11.0,22
1987-01-30 00:30:00,-10.0,22
1987-01-30 01:30:00,-11.0,22
1987-01-30 02:30:00,-7.0,22
1987-01-30 03:30:00,-6.0,22
1987-01-30 04:30:00,-8.0,22
1987-01-30 12:30:00,-6.0,22
1987-01-30 13:30:00,-5.0,22
1987-01-30 14:30:00,-3.0,22
1987-01-30 15:30:00,2.0,22
1987-01-30 16:30:00,4.0,22
1987-01-30 17:30:00,0.0,22
1987-01-30 18:30:00,-3.0,22
